Particle_Number, Age, Distance_Traveled
1, 10.3193, 10
2, 10.0612, 10
3, 10.1346, 10
4, 10.1355, 10
5, 10.1356, 10
6, 10.1356, 10
7, 10.1355, 10
8, 10.1346, 10
9, 10.0612, 10
10, 10.3193, 10
11, 10.0612, 10
12, 9.81889, 10
13, 9.88818, 10
14, 9.88931, 10
15, 9.88939, 10
16, 9.88939, 10
17, 9.88931, 10
18, 9.88818, 10
19, 9.81889, 10
20, 10.0612, 10
21, 10.1346, 10
22, 9.88818, 10
23, 9.95851, 10
24, 9.95952, 10
25, 9.95961, 10
26, 9.95961, 10
27, 9.95952, 10
28, 9.95851, 10
29, 9.88818, 10
30, 10.1346, 10
31, 10.1355, 10
32, 9.88931, 10
33, 9.95952, 10
34, 9.96053, 10
35, 9.96062, 10
36, 9.96062, 10
37, 9.96053, 10
38, 9.95952, 10
39, 9.88931, 10
40, 10.1355, 10
41, 10.1356, 10
42, 9.88939, 10
43, 9.95961, 10
44, 9.96062, 10
45, 9.96071, 10
46, 9.96071, 10
47, 9.96062, 10
48, 9.95961, 10
49, 9.88939, 10
50, 10.1356, 10
51, 10.1356, 10
52, 9.88939, 10
53, 9.95961, 10
54, 9.96062, 10
55, 9.96071, 10
56, 9.96071, 10
57, 9.96062, 10
58, 9.95961, 10
59, 9.88939, 10
60, 10.1356, 10
61, 10.1355, 10
62, 9.88931, 10
63, 9.95952, 10
64, 9.96053, 10
65, 9.96062, 10
66, 9.96062, 10
67, 9.96053, 10
68, 9.95952, 10
69, 9.88931, 10
70, 10.1355, 10
71, 10.1346, 10
72, 9.88818, 10
73, 9.95851, 10
74, 9.95952, 10
75, 9.95961, 10
76, 9.95961, 10
77, 9.95952, 10
78, 9.95851, 10
79, 9.88818, 10
80, 10.1346, 10
81, 10.0612, 10
82, 9.81889, 10
83, 9.88818, 10
84, 9.88931, 10
85, 9.88939, 10
86, 9.88939, 10
87, 9.88931, 10
88, 9.88818, 10
89, 9.81889, 10
90, 10.0612, 10
91, 10.3193, 10
92, 10.0612, 10
93, 10.1346, 10
94, 10.1355, 10
95, 10.1356, 10
96, 10.1356, 10
97, 10.1355, 10
98, 10.1346, 10
99, 10.0612, 10
100, 10.3193, 10
