
Test output =  t1  t2  t3
 [[0. 0. 1.]    0   1   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   1   0
 [1. 0. 0.]     1   0   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   1   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   0   1
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   0   1
 [0. 0. 1.]     0   1   0
 [1. 0. 0.]     1   0   0
 [1. 0. 0.]     1   0   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [1. 0. 0.]     1   0   0
 [0. 0. 1.]     0   0   1
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]     0   1   0
 [0. 0. 1.]]    0   1   0

correct = 14
wrong = 16
