Test output =		t1  t2  t3
 [[1. 0. 0.]  		1   0   0
 [1. 0. 0.]  		1   0   0
 [1. 0. 0.]  		1   0   0
 [0. 0. 1.]  		0   1   0
 [1. 0. 0.]  		1   0   0
 [1. 0. 0.]  		1   0   0
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   1   0
 [1. 0. 0.]  		1   0   0
 [1. 0. 0.]  		1   0   0
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   1   0
 [0. 0. 1.]  		0   1   0
 [0. 0. 1.]  		0   0   1
 [1. 0. 0.]  		1   0   0
 [0. 0. 1.]  		0   1   0
 [1. 0. 0.]  		1   0   0
 [1. 0. 0.]  		1   0   0
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   1   0
 [0. 0. 1.]  		0   0   1
 [0. 0. 1.]  		0   1   0
 [1. 0. 0.]  		1   0   0
 [0. 0. 1.]  		0   1   0
 [0. 0. 1.]  		0   1   0
 [1. 0. 0.]  		1   0   0
 [1. 0. 0.]]  		1   0   0

correct = 21
wrong = 9
