Test output =	t1  t2  t3
 [[0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   1   0
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   1   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   1   0
 [0. 0. 1.]	0   0   1
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   1   0
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   1   0
 [1. 0. 0.]]	1   0   0

correct = 18
wrong = 12
