Test output =	t1  t2  t3
 [[0. 1. 0.]	0   1   0
 [0. 1. 0.]	0   1   0
 [0. 0. 1.]	0   0   1
 [0. 1. 0.]	0   1   0
 [0. 0. 1.]	0   0   1
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [0. 0. 1.]	0   0   1
 [0. 1. 0.]	0   1   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 1. 0.]	0   1   0
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [0. 0. 1.]	0   0   1
 [0. 1. 0.]	0   1   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [0. 0. 1.]	0   0   1
 [1. 0. 0.]	1   0   0
 [1. 0. 0.]	1   0   0
 [0. 1. 0.]]	0   1   0

correct = 30
wrong = 0
